subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
L,42,dump.gb.42,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p020.rep_1.denoised_.extxyz,0.04369223441361068,50.29061735886334,0.7625737254138522,0.02638789715527337,0.1492311082597616,0.029296071764755176,0.017304337258337306,50.141386250603574,0.733277653649097,39.60506366995685,99.70326252470738,96.15826368147474
L,42,dump.gb.42,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p020.rep_2.denoised_.extxyz,0.07795199955743325,50.285594805868264,1.5238163671397902,0.026500694767230937,0.14921547500620744,0.029362532579305763,0.05145130479020231,50.136379330862056,1.4944538345604845,66.00382938515152,99.70326397533475,98.07309245310056
L,42,dump.gb.42,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p020.rep_3.denoised_.extxyz,0.03204050209605072,0.09044732701880058,0.013311495050434115,0.026720753426363725,0.14748294428084488,0.029291122670537576,0.005319748669686996,-0.0570356172620443,-0.01597962762010346,16.60320008013452,-63.05948350490087,-120.04382347407575
L,42,dump.gb.42,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p020.rep_4.denoised_.extxyz,0.04374938067915321,50.254149532536196,0.7620172752088279,0.02644995960835664,0.14991261058621205,0.029449750054971403,0.01729942107079657,50.10423692194998,0.7325675251538565,39.54209363023012,99.70169108027756,96.1352910212041
L,42,dump.gb.42,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p030.rep_0.denoised_.extxyz,0.05939693012655306,50.28046844807565,0.7623306309606321,0.02657637970630919,0.14988782742693463,0.029203871602546935,0.03282055042024387,50.130580620648715,0.7331267593580852,55.256307607674884,99.7018965175678,96.16913312721721
L,42,dump.gb.42,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p030.rep_1.denoised_.extxyz,0.0594701893105618,50.25918569710205,0.7620058158790523,0.026843790334111304,0.14907638520919653,0.029063609754795647,0.03262639897645049,50.11010931189285,0.7329422061242566,54.861770837941656,99.70338479793995,96.18590709556885
L,42,dump.gb.42,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p030.rep_2.denoised_.extxyz,0.08247557993647231,50.287344918267024,1.3195706616779825,0.02653883022749198,0.14946308786210305,0.029116363897849034,0.05593674970898033,50.13788183040492,1.2904542977801334,67.82219628169477,99.70278190645176,97.79349717726942
L,42,dump.gb.42,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p030.rep_3.denoised_.extxyz,0.07112240761297073,50.291933587450565,1.0775584240843883,0.026515747917241744,0.15088989623780694,0.02952374995952454,0.04460665969572898,50.14104369121276,1.0480346741248638,62.71815197605034,99.69997197269136,97.26012536307616
L,42,dump.gb.42,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p030.rep_4.denoised_.extxyz,0.09367809832447431,50.28775116288714,1.523386671840395,0.026321680747806095,0.14891522890389602,0.029290383641837184,0.06735641757666821,50.138835933983245,1.4940962881985578,71.90199073359146,99.70387375561587,98.07728502662744
L,42,dump.gb.42,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p050.rep_0.denoised_.extxyz,0.10212682120299292,50.291076341097714,1.0767746768220396,0.141652551779513,50.27340228785416,1.3204456708847703,-0.03952573057652008,0.01767405324355309,-0.24367099406273063,-38.702595567873935,0.03514351755703011,-22.629710682080105
L,42,dump.gb.42,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p050.rep_1.denoised_.extxyz,0.11428647583437165,50.26746587980263,1.3182122977802149,0.12936743254427785,50.28585208140096,1.0795075461445105,-0.015080956709906196,-0.018386201598332264,0.23870475163570437,-13.195749190623479,-0.036576742583953895,18.108217624556218
L,42,dump.gb.42,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p050.rep_2.denoised_.extxyz,0.1380332090648015,50.28692427244895,1.7014854989694543,0.16592691375007465,50.271060322763894,1.7017080488509433,-0.027893704685273163,0.015863949685055445,-0.00022254988148895372,-20.207966527952053,0.03154686812640665,-0.01307974012260148
L,42,dump.gb.42,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p050.rep_3.denoised_.extxyz,0.11469149028043323,50.25765661499209,1.318195425005786,0.17662663324958786,50.25251895919067,1.8637361305084337,-0.06193514296915463,0.005137655801419783,-0.5455407055026478,-54.00151555945122,0.010222633022422292,-41.38541942673282
L,42,dump.gb.42,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.42.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.42.sigma_0p050.rep_4.denoised_.extxyz,0.11489534968499943,50.280897858500104,1.3186764219412335,0.12970291458075978,50.282351921158686,1.0794182701665362,-0.01480756489576035,-0.0014540626585812788,0.23925815177469723,-12.887871385880471,-0.0028918788655550353,18.14381055077056
L,43,dump.gb.43,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p010.rep_0.denoised_.extxyz,0.027537565379106215,50.26972289282539,0.7624130951982472,0.15837118747868684,50.24379009955678,1.7019295158047194,-0.13083362209958063,0.02593279326860909,-0.9395164206064722,-475.10961952667395,0.05158730101595661,-123.22931315367472
L,43,dump.gb.43,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p010.rep_1.denoised_.extxyz,0.02750598236695226,50.2647142677969,0.7623387893741507,0.17030744697102743,50.23080707946592,1.8632468863194747,-0.14280146460407517,0.0339071883309785,-1.100908096945324,-519.1651136068767,0.06745723879047658,-144.41192187650913
L,43,dump.gb.43,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p010.rep_2.denoised_.extxyz,0.027522595437661626,50.27695561657966,0.7625229197843371,0.12466349225963047,50.239919489858565,1.0787177326602289,-0.09714089682196884,0.03703612672109813,-0.3161948128758918,-352.9496229452339,0.07366421905801482,-41.46692573717267
L,43,dump.gb.43,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p010.rep_3.denoised_.extxyz,0.015850727583543615,0.04323968129010746,0.006657202383067124,0.11206291086154713,50.23845482581711,0.765083142048994,-0.09621218327800352,-50.195215144527,-0.7584259396659269,-606.9890657757059,-116085.99704459628,-11392.562461297786
L,43,dump.gb.43,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p010.rep_4.denoised_.extxyz,0.015919793650510338,0.04673124365502956,0.00676646798691618,0.11190346524569196,50.241605718365605,0.7651408807918375,-0.09598367159518162,-50.19487447471057,-0.7583744128049213,-602.9203248630341,-107411.80963479074,-11207.83271673396
L,43,dump.gb.43,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p020.rep_0.denoised_.extxyz,0.054838278724150424,50.255395358932816,1.077446585219998,0.11356623742445258,50.2290764088852,0.7650526301341155,-0.05872795870030216,0.026318950047617307,0.3123939550858824,-107.09300157964066,0.052370396968609574,28.993915742198617
L,43,dump.gb.43,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p020.rep_1.denoised_.extxyz,0.043428243682944324,50.27167637311288,0.76229081554881,0.1483309415029993,50.25217405858268,1.523096462088699,-0.10490269782005499,0.019502314530200238,-0.7608056465398891,-241.55408767141478,0.03879384165639398,-99.80517028690008
L,43,dump.gb.43,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p020.rep_2.denoised_.extxyz,0.04348536115237455,50.27193057537974,0.762293879879115,0.11293362187987811,50.27381566541497,0.7658521547721172,-0.06944826072750357,-0.0018850900352305189,-0.0035582748930022,-159.70491882119575,-0.003749786438784044,-0.4667851844181765
L,43,dump.gb.43,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p020.rep_3.denoised_.extxyz,0.06657928180176804,50.276443721572186,1.3197079145216775,0.10148731506641508,0.5762157299520807,0.08521374648509843,-0.03490803326464703,49.7002279916201,1.234494168036579,-52.430774739477634,98.85390515458268,93.5429843568087
L,43,dump.gb.43,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p020.rep_4.denoised_.extxyz,0.0430573456588899,50.26321107268853,0.7621634354839464,0.14855112466579853,50.252549958970235,1.5227142377644476,-0.10549377900690864,0.01066111371829237,-0.7605508022805012,-245.00762272401647,0.02121057029737857,-99.78841372750698
L,43,dump.gb.43,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p030.rep_0.denoised_.extxyz,0.04767772634690258,0.13199568668217007,0.02009028229684403,0.11659834432453905,50.24187612060388,0.7654741787715421,-0.06892061797763648,-50.10988043392171,-0.745383896474698,-144.55516917096855,-37963.27114429152,-3710.171342847631
L,43,dump.gb.43,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p030.rep_1.denoised_.extxyz,0.04803184566319298,0.1268356022871058,0.019847319661255268,0.14874773106287678,50.256785809573266,1.522845376129519,-0.10071588539968379,-50.12995020728616,-1.502998056468264,-209.68564503208924,-39523.56381279423,-7572.801174771854
L,43,dump.gb.43,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p030.rep_2.denoised_.extxyz,0.048154303866171685,0.1464938759821164,0.020482745696156497,0.11460110166646752,50.27861417448657,0.7660038305567108,-0.06644679780029583,-50.132120298504454,-0.7455210848605544,-137.98724613476261,-34221.30786178697,-3639.7517008691284
L,43,dump.gb.43,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p030.rep_3.denoised_.extxyz,0.08278972875888552,50.27611014944456,1.3193321803006113,0.16058381613249098,50.235173040066165,1.7018026973467426,-0.07779408737360546,0.04093710937839745,-0.38247051704613133,-93.96586815759571,0.08142457572137711,-28.989705758483435
L,43,dump.gb.43,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p030.rep_4.denoised_.extxyz,0.07062131829929932,50.238400760548075,1.0768552752232836,0.1601618309151043,50.25450186355273,1.70170838335905,-0.08954051261580498,-0.016101103004658057,-0.6248531081357664,-126.78963629130293,-0.03204939401116876,-58.02572755249813
L,43,dump.gb.43,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p050.rep_0.denoised_.extxyz,0.10401138339627446,50.26585982189968,1.0757941436434657,0.11808594142014281,50.27938194173573,0.7661238405085355,-0.014074558023868353,-0.013522119836046897,0.30967030313493016,-13.53174774173082,-0.026901200703535206,28.785275042132923
L,43,dump.gb.43,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p050.rep_1.denoised_.extxyz,0.10293009603020416,50.26202628058278,1.076857080796921,0.10808686683093029,0.576412898941433,0.08705601047836532,-0.005156770800726129,49.685613381641346,0.9898010703185558,-5.009973758513651,98.85318412010756,91.91573217738977
L,43,dump.gb.43,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p050.rep_2.denoised_.extxyz,0.10363011327489122,50.25950785190136,1.0764044287988934,0.13076506050427106,50.26558287520471,1.078900366788775,-0.02713494722937984,-0.006075023303345972,-0.0024959379898816803,-26.184423013609145,-0.012087311561520092,-0.23187734304166457
L,43,dump.gb.43,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p050.rep_3.denoised_.extxyz,0.1140230803798542,50.27957455162588,1.3184186877641604,0.16371019126069059,50.25285734471283,1.7020731705283914,-0.04968711088083638,0.02671720691304813,-0.383654482764231,-43.57636253582147,0.053137297105836756,-29.099593803153017
L,43,dump.gb.43,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.43.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.43.sigma_0p050.rep_4.denoised_.extxyz,0.1143549860843747,50.26460038123485,1.3182851130696862,0.15563550482185978,50.25965896754113,1.5224680858188886,-0.04128051873748509,0.004941413693721586,-0.20418297274920238,-36.09857353052103,0.009830802704573675,-15.488529053760848
L,44,dump.gb.44,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p010.rep_0.denoised_.extxyz,0.01583181185609978,0.04241754034887777,0.006580580190088144,0.10164875045222309,0.5553830961305396,0.08316778559607317,-0.08581693859612331,-0.5129655557816618,-0.07658720540598503,-542.0538051875549,-1209.3241417644651,-1163.8366708355418
L,44,dump.gb.44,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p010.rep_1.denoised_.extxyz,0.050716975417756,50.26434991583334,1.319911872535349,0.17013943971271786,50.25112955555039,1.8637681124743308,-0.11942246429496187,0.013220360282950594,-0.5438562399389819,-235.46842711198448,0.026301663714119104,-41.203981209314925
L,44,dump.gb.44,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p010.rep_2.denoised_.extxyz,0.0274539368158413,50.251540653048444,0.7621390648296887,0.14843132750818885,50.241593142778434,1.5227285928237377,-0.12097739069234756,0.00994751027000973,-0.760589527994049,-440.65589392098383,0.019795433415047498,-99.79668581402714
L,44,dump.gb.44,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p010.rep_3.denoised_.extxyz,0.027454473891017482,50.263299127342194,0.7623185114232333,0.1710646714022945,50.241855609147585,1.8632487820867203,-0.14361019751127702,0.021443518194608657,-1.1009302706634871,-523.0848643516101,0.042662377056232326,-144.41867200733097
L,44,dump.gb.44,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p010.rep_4.denoised_.extxyz,0.015941692698225627,0.04548749314913551,0.006681936846982103,0.10078357095048825,0.5485257113664356,0.08314045757238153,-0.08484187825226262,-0.5030382182173001,-0.07645852072539942,-532.201190038658,-1105.8824819561646,-1144.2568595950129
L,44,dump.gb.44,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p020.rep_0.denoised_.extxyz,0.06696732025220727,50.25311307483276,1.3191787313972916,0.1712093463537868,50.230587414418984,1.8630116031817732,-0.10424202610157952,0.022525660413776905,-0.5438328717844816,-155.66103841245413,0.04482440795306265,-41.22510914108254
L,44,dump.gb.44,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p020.rep_1.denoised_.extxyz,0.06673893084492807,50.259872571484905,1.3193896596430037,0.17206698429716785,50.2297934831181,1.8626028605971345,-0.10532805345223978,0.030079088366804285,-0.5432132009541308,-157.82100809642253,0.05984712421230799,-41.17155208728192
L,44,dump.gb.44,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p020.rep_2.denoised_.extxyz,0.05486419103239342,50.24247163748571,1.0771214828989575,0.17224115029121906,50.24959968556082,1.8632859671266622,-0.11737695925882563,-0.007128048075109916,-0.7861644842277047,-213.94092767999228,-0.014187295813273064,-72.98754102571856
L,44,dump.gb.44,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p020.rep_3.denoised_.extxyz,0.031773075463986396,0.08906475335517584,0.013478303970925939,0.1363946872607806,50.26287137383138,1.3202899735403404,-0.10462161179679422,-50.173806620476206,-1.3068116695694145,-329.2775731306808,-56334.07687145461,-9695.668478677577
L,44,dump.gb.44,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p020.rep_4.denoised_.extxyz,0.04314438791984587,50.24593841747064,0.76190446356144,0.13810572831009696,50.26200392299697,1.3201788999004083,-0.09496134039025109,-0.016065505526327684,-0.5582744363389682,-220.10125758805833,-0.03197373963413064,-73.273548461624
L,44,dump.gb.44,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p030.rep_0.denoised_.extxyz,0.10553835169950544,50.26198086030114,1.701864512211449,0.13803238314915225,50.24163326856861,1.3195894448205816,-0.03249403144964681,0.020347591732530645,0.3822750673908675,-30.788837352856895,0.040483067687055604,22.462132834189536
L,44,dump.gb.44,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p030.rep_1.denoised_.extxyz,0.07088857542696544,50.22448452132522,1.0760644418019465,0.16140099294622615,50.25596109803566,1.7016450472777356,-0.0905124175192607,-0.03147657671043902,-0.6255806054757891,-127.68265827617479,-0.06267177654570874,-58.135979702870756
L,44,dump.gb.44,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p030.rep_2.denoised_.extxyz,0.04824463729859602,0.1312299867163872,0.020603183892431414,0.10465891960875442,0.576297194933571,0.08593003061592576,-0.0564142823101584,-0.4450672082171838,-0.06532684672349434,-116.93378884993737,-339.150539715483,-317.07160924526903
L,44,dump.gb.44,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p030.rep_3.denoised_.extxyz,0.05933718452097686,50.21731962308144,0.7613735788203303,0.10448003399560425,0.5703919171423814,0.08645256189512916,-0.04514284947462739,49.646927705939056,0.6749210169252011,-76.07851609249931,98.86415300254257,88.64518492629091
L,44,dump.gb.44,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p030.rep_4.denoised_.extxyz,0.07083563475621843,50.262855731638666,1.0770529942803377,0.1499508811237466,50.26373364976825,1.5231051200728694,-0.07911524636752817,-0.0008779181295821559,-0.4460521257925316,-111.6884836845242,-0.0017466538993914304,-41.41412986745127
L,44,dump.gb.44,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p050.rep_0.denoised_.extxyz,0.11469648350312586,50.239300134245084,1.3179462802064013,0.15099957438724487,50.25810130592791,1.5233818633356349,-0.03630309088411901,-0.018801171682824247,-0.2054355831292336,-31.65144194078943,-0.03742323565930535,-15.58755362146177
L,44,dump.gb.44,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p050.rep_1.denoised_.extxyz,0.0907405520487735,50.20030299643325,0.7610750100209649,0.1204857284420649,50.23696942328643,0.7653921435162191,-0.029745176393291398,-0.03666642685318067,-0.0043171334952541995,-32.780466639990486,-0.0730402500873069,-0.5672415252650692
L,44,dump.gb.44,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p050.rep_2.denoised_.extxyz,0.13752691148707508,50.25203707386105,1.700823770267859,0.1306981177173394,50.23423840502156,1.0785149630229027,0.006828793769735664,0.01779866883948955,0.6223088072449563,4.965423636651246,0.0354188006614117,36.58867062676048
L,44,dump.gb.44,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p050.rep_3.denoised_.extxyz,0.13749241273106552,50.24349555306571,1.6998390694200707,0.14222268880514635,50.243621539081424,1.3193555430967285,-0.00473027607408083,-0.00012598601571056633,0.38048352632334215,-3.4403906223779974,-0.0002507508968549045,22.383502836721515
L,44,dump.gb.44,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.44.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.44.sigma_0p050.rep_4.denoised_.extxyz,0.14940861618009113,50.245584264470324,1.8619217326106614,0.10773298162618555,0.5776180980875592,0.08674580830755654,0.04167563455390558,49.66796616638276,1.775175924303105,27.893729036129645,98.85041022700176,95.34106043297925
L,45,dump.gb.45,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p010.rep_0.denoised_.extxyz,0.02750528743608252,50.24896314628929,0.7620985091780978,0.135760280198925,50.21746648105719,1.3191411379131224,-0.10825499276284248,0.031496665232104704,-0.5570426287350245,-393.57884557435784,0.062681224168564,-73.09325789598769
L,45,dump.gb.45,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p010.rep_1.denoised_.extxyz,0.02734047653526367,50.248253483187874,0.7620897414840946,0.17122352638820126,50.2485901126555,1.8633574438967164,-0.1438830498529376,-0.0003366294676254711,-1.1012677024126218,-526.2638698610745,-0.0006699326728601642,-144.50630187830788
L,45,dump.gb.45,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p010.rep_2.denoised_.extxyz,0.015983844635659265,0.047250684048677834,0.006809564246032536,0.1362179335177443,50.235429103728734,1.3191994007929766,-0.12023408888208503,-50.18817841968006,-1.312389836546944,-752.2225823807621,-106216.82930129858,-19272.743293546035
